3	1.333332	6.0
4	2.000004	10.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	5.0
9	12.0	8.0
10	6.0	4.0
11	6.666672	1.0
12	10.666668000000001	9.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	0.55556	1.0
2	4.44444	2.0
3	1.11111	5.0
4	1.66667	8.0
5	2.22222	6.0
6	2.7777800000000004	9.0
7	3.33333	10.0
8	3.88889	4.0
9	10.0	7.0
10	5.0	3.0

1	1.166676	2.0
2	9.333324	5.0
3	2.333331	10.0
4	3.500007	17.0
5	4.666662	12.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	9.0
9	21.0	14.0
10	10.5	7.0
11	11.666676	1.0
12	18.666669000000002	16.0
13	14.000007	13.0
14	12.833331	8.0
15	17.499993	15.0
16	16.333337999999998	11.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	3.0
20	4.8461490000000005	6.0
21	3.230766	4.0

1	1.3889	3.0
2	11.1111	7.000000000000001
3	2.777775	14.000000000000002
4	4.166675000000001	21.0
5	5.55555	16.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	13.0
9	25.0	18.0
10	12.5	9.0
11	13.888900000000001	1.0
12	22.222225	20.0
13	16.666675	17.0
14	15.277774999999998	10.0
15	20.833325	19.0
16	19.44445	15.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	5.0
20	5.7692250000000005	8.0
21	3.84615	6.0
22	25.0	12.0
23	21.15385	2.0
24	7.6923	11.0
25	19.230775	4.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	1.8889040000000001	3.0
2	15.111096	9.0
3	3.777774	18.0
4	5.666678	27.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	17.0
9	34.0	23.0
10	17.0	13.0
11	18.888904	1.0
12	30.222226000000003	25.0
13	22.666678	22.0
14	20.777773999999997	14.0
15	28.333322	24.0
16	26.444452	19.0
17	24.555548	31.0
18	32.111095999999996	34.0
19	2.6153820000000003	7.0
20	7.846146	11.0
21	5.230764000000001	8.0
22	34.0	16.0
23	28.769236	2.0
24	10.461528000000001	15.0
25	26.153854	5.0
26	13.07691	6.0
27	20.92309	28.0
28	18.307707999999998	10.0
29	15.692292	26.0
30	23.538472000000002	32.0
31	31.384618	33.0
32	1.307708	4.0
33	34.0	12.0
34	2.6153820000000003	20.0

1	1.055564	2.0
2	8.444436	4.0
3	2.111109	8.0
4	3.1666730000000003	15.0
5	4.222218	10.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	7.0
9	19.0	12.0
10	9.5	5.0
11	10.555564	1.0
12	16.888891	14.0
13	12.666673	11.0
14	11.611108999999999	6.0
15	15.833327	13.0
16	14.777782	9.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	0.9444520000000001	2.0
2	7.555548	3.0
3	1.888887	7.0
4	2.833339	14.0
5	3.777774	9.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	6.0
9	17.0	11.0
10	8.5	4.0
11	9.444452	1.0
12	15.111113000000001	13.0
13	11.333339	10.0
14	10.388886999999999	5.0
15	14.166661	12.0
16	13.222226	8.0
17	12.277774	17.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	2.000016	3.0
2	15.999984	9.0
3	3.999996	18.0
4	6.000012	28.0
5	7.999992	21.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	17.0
9	36.0	24.0
10	18.0	13.0
11	20.000016000000002	1.0
12	32.000004000000004	26.0
13	24.000012	23.0
14	21.999996	14.0
15	29.999988	25.0
16	28.000007999999998	19.0
17	25.999992000000002	33.0
18	33.999984	36.0
19	2.769228	7.0
20	8.307684	11.0
21	5.538456	8.0
22	36.0	16.0
23	30.461544	2.0
24	11.076912	15.0
25	27.692315999999998	5.0
26	13.84614	6.0
27	22.153859999999998	30.0
28	19.384632	10.0
29	16.615368	27.0
30	24.923088	34.0
31	33.230772	35.0
32	1.384632	4.0
33	36.0	12.0
34	2.769228	20.0
35	4.15386	29.0
36	5.538456	22.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	2.333352	3.0
2	18.666648	11.0
3	4.666662	22.0
4	7.000014	33.0
5	9.333324	25.0
6	11.666676	37.0
7	13.999986	38.0
8	16.333337999999998	21.0
9	42.0	28.0
10	21.0	15.0
11	23.333352	1.0
12	37.333338000000005	31.0
13	28.000014	27.000000000000004
14	25.666662	16.0
15	34.999986	29.0
16	32.666675999999995	23.000000000000004
17	30.333324	39.0
18	39.666647999999995	42.0
19	3.230766	9.0
20	9.692298000000001	13.0
21	6.461532	10.0
22	42.0	19.0
23	35.538468	2.0
24	12.923064	18.0
25	32.307702	7.0
26	16.15383	8.0
27	25.846169999999997	35.0
28	22.615403999999998	12.0
29	19.384596000000002	32.0
30	29.076936	40.0
31	38.769234000000004	41.0
32	1.615404	6.0
33	42.0	14.0
34	3.230766	24.0
35	4.84617	34.0
36	6.461532	26.0
37	38.769234000000004	36.0
38	8.076936	30.0
39	9.692298000000001	17.0
40	22.615403999999998	20.0
41	17.769234	5.0
42	14.538468	4.0

1	2.888912	3.0
2	23.111088	12.0
3	5.777772	26.0
4	8.666684	43.0
5	11.555544	29.999999999999996
6	14.444456	47.0
7	17.333316	48.0
8	20.222227999999998	25.0
9	52.0	36.0
10	26.0	16.0
11	28.888912	1.0
12	46.222228	40.0
13	34.666684000000004	35.0
14	31.777772	17.0
15	43.333315999999996	37.0
16	40.444455999999995	27.000000000000004
17	37.555544000000005	49.0
18	49.111087999999995	52.0
19	3.9999960000000003	10.0
20	11.999988	14.0
21	7.999992000000001	11.0
22	52.0	20.0
23	44.000008	2.0
24	15.999984000000001	19.0
25	40.000012	7.0
26	19.99998	8.0
27	32.00002	45.0
28	28.000024	13.0
29	23.999976	41.0
30	36.000016	50.0
31	48.000004000000004	51.0
32	2.0000240000000002	6.0
33	52.0	14.999999999999998
34	3.9999960000000003	29.0
35	6.00002	44.0
36	7.999992000000001	31.0
37	48.000004000000004	46.0
38	10.000016	38.0
39	11.999988	18.0
40	28.000024	23.0
41	22.000004	5.0
42	18.000008	4.0
43	15.999984000000001	22.0
44	14.000012	21.0
45	19.99998	33.0
46	23.999976	28.0
47	26.0	24.0
48	45.99998	42.0
49	32.00002	39.0
50	29.999996	9.0
51	44.000008	34.0
52	41.999984	32.0

1	1.055564	2.0
2	8.444436	4.0
3	2.111109	8.0
4	3.1666730000000003	15.0
5	4.222218	10.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	7.0
9	19.0	12.0
10	9.5	5.0
11	10.555564	1.0
12	16.888891	14.0
13	12.666673	11.0
14	11.611108999999999	6.0
15	15.833327	13.0
16	14.777782	9.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.000008	2.0
2	7.999992	3.0
3	1.999998	7.0
4	3.000006	14.0
5	3.999996	9.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	6.0
9	18.0	11.0
10	9.0	4.0
11	10.000008000000001	1.0
12	16.000002000000002	13.0
13	12.000006	10.0
14	10.999998	5.0
15	14.999994	12.0
16	14.000003999999999	8.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	0.777784	2.0
2	6.222216	3.0
3	1.555554	7.0
4	2.3333380000000004	12.0
5	3.111108	8.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	6.0
9	14.0	10.0
10	7.0	4.0
11	7.7777840000000005	1.0
12	12.444446000000001	11.0
13	9.333338	9.0
14	8.555553999999999	5.0

1	1.166676	2.0
2	9.333324	5.0
3	2.333331	10.0
4	3.500007	17.0
5	4.666662	12.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	9.0
9	21.0	14.0
10	10.5	7.0
11	11.666676	1.0
12	18.666669000000002	16.0
13	14.000007	13.0
14	12.833331	8.0
15	17.499993	15.0
16	16.333337999999998	11.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	3.0
20	4.8461490000000005	6.0
21	3.230766	4.0

1	0.722228	2.0
2	5.777772	3.0
3	1.444443	6.0
4	2.166671	11.0
5	2.888886	7.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	5.0
9	13.0	9.0
10	6.5	4.0
11	7.222228	1.0
12	11.555557	10.0
13	8.666671000000001	8.0

1	1.8889040000000001	3.0
2	15.111096	9.0
3	3.777774	18.0
4	5.666678	27.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	17.0
9	34.0	23.0
10	17.0	13.0
11	18.888904	1.0
12	30.222226000000003	25.0
13	22.666678	22.0
14	20.777773999999997	14.0
15	28.333322	24.0
16	26.444452	19.0
17	24.555548	31.0
18	32.111095999999996	34.0
19	2.6153820000000003	7.0
20	7.846146	11.0
21	5.230764000000001	8.0
22	34.0	16.0
23	28.769236	2.0
24	10.461528000000001	15.0
25	26.153854	5.0
26	13.07691	6.0
27	20.92309	28.0
28	18.307707999999998	10.0
29	15.692292	26.0
30	23.538472000000002	32.0
31	31.384618	33.0
32	1.307708	4.0
33	34.0	12.0
34	2.6153820000000003	20.0

1	1.333344	3.0
2	10.666656	6.0
3	2.666664	13.0
4	4.000008	20.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	12.0
9	24.0	17.0
10	12.0	8.0
11	13.333344	1.0
12	21.333336000000003	19.0
13	16.000008	16.0
14	14.666663999999999	9.0
15	19.999992	18.0
16	18.666672	14.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	7.0
21	3.692304	5.0
22	24.0	11.0
23	20.307696	2.0
24	7.384608	10.0

1	1.722236	3.0
2	13.777764	8.0
3	3.444441	16.0
4	5.166677	24.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	15.0
9	31.0	20.0
10	15.5	11.0
11	17.222236000000002	1.0
12	27.555559000000002	22.0
13	20.666677	19.0
14	18.944440999999998	12.0
15	25.833323	21.0
16	24.111117999999998	17.0
17	22.388882000000002	28.0
18	29.277763999999998	31.0
19	2.3846130000000003	6.0
20	7.153839	10.0
21	4.769226000000001	7.0
22	31.0	14.0
23	26.230774	2.0
24	9.538452000000001	13.0
25	23.846161	4.0
26	11.923065	5.0
27	19.076935	25.0
28	16.692322	9.0
29	14.307678	23.0
30	21.461548	29.0
31	28.615387000000002	30.0

1	0.83334	2.0
2	6.66666	3.0
3	1.666665	7.0
4	2.5000050000000003	13.0
5	3.33333	8.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	6.0
9	15.0	10.0
10	7.5	4.0
11	8.333340000000002	1.0
12	13.333335	12.0
13	10.000005	9.0
14	9.166665	5.0
15	12.499995	11.0

1	0.55556	1.0
2	4.44444	2.0
3	1.11111	5.0
4	1.66667	8.0
5	2.22222	6.0
6	2.7777800000000004	9.0
7	3.33333	10.0
8	3.88889	4.0
9	10.0	7.0
10	5.0	3.0

1	1.166676	2.0
2	9.333324	5.0
3	2.333331	10.0
4	3.500007	17.0
5	4.666662	12.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	9.0
9	21.0	14.0
10	10.5	7.0
11	11.666676	1.0
12	18.666669000000002	16.0
13	14.000007	13.0
14	12.833331	8.0
15	17.499993	15.0
16	16.333337999999998	11.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	3.0
20	4.8461490000000005	6.0
21	3.230766	4.0

1	2.000016	3.0
2	15.999984	9.0
3	3.999996	18.0
4	6.000012	28.0
5	7.999992	21.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	17.0
9	36.0	24.0
10	18.0	13.0
11	20.000016000000002	1.0
12	32.000004000000004	26.0
13	24.000012	23.0
14	21.999996	14.0
15	29.999988	25.0
16	28.000007999999998	19.0
17	25.999992000000002	33.0
18	33.999984	36.0
19	2.769228	7.0
20	8.307684	11.0
21	5.538456	8.0
22	36.0	16.0
23	30.461544	2.0
24	11.076912	15.0
25	27.692315999999998	5.0
26	13.84614	6.0
27	22.153859999999998	30.0
28	19.384632	10.0
29	16.615368	27.0
30	24.923088	34.0
31	33.230772	35.0
32	1.384632	4.0
33	36.0	12.0
34	2.769228	20.0
35	4.15386	29.0
36	5.538456	22.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	1.444456	3.0
2	11.555544	8.0
3	2.888886	14.999999999999998
4	4.333342	22.0
5	5.777772	17.0
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	14.0
9	26.0	19.0
10	13.0	10.0
11	14.444456	1.0
12	23.111114	21.0
13	17.333342000000002	18.0
14	15.888886	11.0
15	21.666657999999998	20.0
16	20.222227999999998	16.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	6.0
20	5.999994	9.0
21	3.9999960000000003	7.0
22	26.0	13.0
23	22.000004	2.0
24	7.999992000000001	12.0
25	20.000006	4.0
26	9.99999	5.0

1	1.333344	3.0
2	10.666656	6.0
3	2.666664	13.0
4	4.000008	20.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	12.0
9	24.0	17.0
10	12.0	8.0
11	13.333344	1.0
12	21.333336000000003	19.0
13	16.000008	16.0
14	14.666663999999999	9.0
15	19.999992	18.0
16	18.666672	14.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	7.0
21	3.692304	5.0
22	24.0	11.0
23	20.307696	2.0
24	7.384608	10.0

1	1.000008	2.0
2	7.999992	3.0
3	1.999998	7.0
4	3.000006	14.0
5	3.999996	9.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	6.0
9	18.0	11.0
10	9.0	4.0
11	10.000008000000001	1.0
12	16.000002000000002	13.0
13	12.000006	10.0
14	10.999998	5.0
15	14.999994	12.0
16	14.000003999999999	8.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	2.055572	3.0
2	16.444428	9.0
3	4.111107	18.0
4	6.166679	28.0
5	8.222214	21.0
6	10.277786	32.0
7	12.333321	33.0
8	14.388893	17.0
9	37.0	24.0
10	18.5	13.0
11	20.555572	1.0
12	32.888893	26.0
13	24.666679000000002	23.0
14	22.611106999999997	14.0
15	30.833320999999998	25.0
16	28.777786	19.0
17	26.722214	34.0
18	34.944427999999995	37.0
19	2.8461510000000003	7.0
20	8.538453	11.0
21	5.692302000000001	8.0
22	37.0	16.0
23	31.307698	2.0
24	11.384604000000001	15.0
25	28.461547	5.0
26	14.230755	6.0
27	22.769244999999998	30.0
28	19.923094	10.0
29	17.076906	27.0
30	25.615396	35.0
31	34.153849	36.0
32	1.423094	4.0
33	37.0	12.0
34	2.8461510000000003	20.0
35	4.269245	29.0
36	5.692302000000001	22.0
37	34.153849	31.0

1	1.833348	3.0
2	14.666652000000001	9.0
3	3.6666630000000002	18.0
4	5.500011000000001	26.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	17.0
9	33.0	22.0
10	16.5	13.0
11	18.333348	1.0
12	29.333337	24.0
13	22.000011	21.0
14	20.166663	14.0
15	27.499989	23.0
16	25.666674	19.0
17	23.833326	30.0
18	31.166652	33.0
19	2.538459	7.0
20	7.6153770000000005	11.0
21	5.076918	8.0
22	33.0	16.0
23	27.923081999999997	2.0
24	10.153836	15.0
25	25.384623	5.0
26	12.692295	6.0
27	20.307705	27.0
28	17.769246	10.0
29	15.230754000000001	25.0
30	22.846164	31.0
31	30.461541	32.0
32	1.269246	4.0
33	33.0	12.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	0.83334	2.0
2	6.66666	3.0
3	1.666665	7.0
4	2.5000050000000003	13.0
5	3.33333	8.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	6.0
9	15.0	10.0
10	7.5	4.0
11	8.333340000000002	1.0
12	13.333335	12.0
13	10.000005	9.0
14	9.166665	5.0
15	12.499995	11.0

1	1.166676	2.0
2	9.333324	5.0
3	2.333331	10.0
4	3.500007	17.0
5	4.666662	12.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	9.0
9	21.0	14.0
10	10.5	7.0
11	11.666676	1.0
12	18.666669000000002	16.0
13	14.000007	13.0
14	12.833331	8.0
15	17.499993	15.0
16	16.333337999999998	11.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	3.0
20	4.8461490000000005	6.0
21	3.230766	4.0

1	1.166676	2.0
2	9.333324	5.0
3	2.333331	10.0
4	3.500007	17.0
5	4.666662	12.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	9.0
9	21.0	14.0
10	10.5	7.0
11	11.666676	1.0
12	18.666669000000002	16.0
13	14.000007	13.0
14	12.833331	8.0
15	17.499993	15.0
16	16.333337999999998	11.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	3.0
20	4.8461490000000005	6.0
21	3.230766	4.0

1	0.666672	2.0
2	5.333328	3.0
3	1.333332	6.0
4	2.000004	10.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	5.0
9	12.0	8.0
10	6.0	4.0
11	6.666672	1.0
12	10.666668000000001	9.0

1	1.611124	3.0
2	12.888876	8.0
3	3.222219	16.0
4	4.833343	24.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	15.000000000000002
9	29.0	20.0
10	14.5	11.0
11	16.111124	1.0
12	25.777781	22.0
13	19.333343	19.0
14	17.722219	12.0
15	24.166657	21.0
16	22.555562	17.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	6.0
20	6.6923010000000005	10.0
21	4.461534	7.0
22	29.0	14.0
23	24.538466	2.0
24	8.923068	13.0
25	22.307699	4.0
26	11.153834999999999	5.0
27	17.846165	25.0
28	15.615397999999999	9.0
29	13.384602000000001	23.0

1	1.055564	2.0
2	8.444436	4.0
3	2.111109	8.0
4	3.1666730000000003	15.0
5	4.222218	10.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	7.0
9	19.0	12.0
10	9.5	5.0
11	10.555564	1.0
12	16.888891	14.0
13	12.666673	11.0
14	11.611108999999999	6.0
15	15.833327	13.0
16	14.777782	9.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.000008	2.0
2	7.999992	3.0
3	1.999998	7.0
4	3.000006	14.0
5	3.999996	9.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	6.0
9	18.0	11.0
10	9.0	4.0
11	10.000008000000001	1.0
12	16.000002000000002	13.0
13	12.000006	10.0
14	10.999998	5.0
15	14.999994	12.0
16	14.000003999999999	8.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.555568	3.0
2	12.444432	8.0
3	3.111108	16.0
4	4.666676000000001	23.0
5	6.222216	18.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	15.0
9	28.0	20.0
10	14.0	11.0
11	15.555568000000001	1.0
12	24.888892000000002	22.0
13	18.666676	19.0
14	17.111107999999998	12.0
15	23.333324	21.0
16	21.777784	17.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	6.0
20	6.461532	10.0
21	4.307688000000001	7.0
22	28.0	14.0
23	23.692311999999998	2.0
24	8.615376000000001	13.0
25	21.538468	4.0
26	10.769219999999999	5.0
27	17.23078	24.0
28	15.076936	9.0

1	1.5000120000000001	3.0
2	11.999988	8.0
3	2.999997	15.0
4	4.500009	22.0
5	5.999994	17.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	14.0
9	27.0	19.0
10	13.5	10.0
11	15.000012000000002	1.0
12	24.000003	21.0
13	18.000009	18.0
14	16.499997	11.0
15	22.499991	20.0
16	21.000006	16.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	6.0
20	6.230763	9.0
21	4.153842	7.0
22	27.0	13.0
23	22.846158	2.0
24	8.307684	12.0
25	20.769237	4.0
26	10.384604999999999	5.0
27	16.615395	23.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
