18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	1.0
21	3.5384580000000003	10.0
22	23.0	18.0
23	19.461541999999998	16.0

1	1.8889040000000001	5.0
2	15.111096	3.0
3	3.777774	16.0
4	5.666678	15.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	9.0
9	34.0	28.0
10	17.0	10.0
11	18.888904	24.0
12	30.222226000000003	22.0
13	22.666678	7.0
14	20.777773999999997	20.0
15	28.333322	12.0
16	26.444452	11.0
17	24.555548	31.0
18	32.111095999999996	33.0
19	2.6153820000000003	6.0
20	7.846146	1.0
21	5.230764000000001	14.0
22	34.0	27.0
23	28.769236	23.0
24	10.461528000000001	18.0
25	26.153854	26.0
26	13.07691	25.0
27	20.92309	19.0
28	18.307707999999998	8.0
29	15.692292	17.0
30	23.538472000000002	34.0
31	31.384618	32.0
32	1.307708	4.0
33	34.0	2.0
34	2.6153820000000003	13.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	0.9444520000000001	2.0
2	7.555548	1.0
3	1.888887	9.0
4	2.833339	8.0
5	3.777774	11.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	4.0
9	17.0	14.0
10	8.5	5.0
11	9.444452	13.0
12	15.111113000000001	12.0
13	11.333339	3.0
14	10.388886999999999	10.0
15	14.166661	7.0
16	13.222226	6.0
17	12.277774	17.0

1	1.277788	3.0
2	10.222212	2.0
3	2.555553	12.0
4	3.8333410000000003	11.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	6.0
9	23.0	19.0
10	11.5	7.0
11	12.777788000000001	17.0
12	20.444447	15.0
13	15.333341	5.0
14	14.055553	12.999999999999998
15	19.166659	9.0
16	17.888894	8.0
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	1.0
21	3.5384580000000003	10.0
22	23.0	18.0
23	19.461541999999998	16.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	2.000016	5.0
2	15.999984	3.0
3	3.999996	17.0
4	6.000012	16.0
5	7.999992	23.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	9.0
9	36.0	30.0
10	18.0	10.0
11	20.000016000000002	26.0
12	32.000004000000004	24.0
13	24.000012	7.0
14	21.999996	21.0
15	29.999988	12.0
16	28.000007999999998	11.0
17	25.999992000000002	33.0
18	33.999984	35.0
19	2.769228	6.0
20	8.307684	1.0
21	5.538456	14.0
22	36.0	29.0
23	30.461544	25.0
24	11.076912	19.0
25	27.692315999999998	28.0
26	13.84614	27.0
27	22.153859999999998	20.0
28	19.384632	8.0
29	16.615368	18.0
30	24.923088	36.0
31	33.230772	34.0
32	1.384632	4.0
33	36.0	2.0
34	2.769228	13.0
35	4.15386	15.0
36	5.538456	22.0

1	1.277788	3.0
2	10.222212	2.0
3	2.555553	12.0
4	3.8333410000000003	11.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	6.0
9	23.0	19.0
10	11.5	7.0
11	12.777788000000001	17.0
12	20.444447	15.0
13	15.333341	5.0
14	14.055553	12.999999999999998
15	19.166659	9.0
16	17.888894	8.0
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	1.0
21	3.5384580000000003	10.0
22	23.0	18.0
23	19.461541999999998	16.0

1	2.333352	5.0
2	18.666648	3.0
3	4.666662	20.0
4	7.000014	19.0
5	9.333324	27.000000000000004
6	11.666676	37.0
7	13.999986	38.0
8	16.333337999999998	9.0
9	42.0	36.0
10	21.0	10.0
11	23.333352	30.0
12	37.333338000000005	28.0
13	28.000014	7.0
14	25.666662	25.0
15	34.999986	13.0
16	32.666675999999995	12.0
17	30.333324	39.0
18	39.666647999999995	41.0
19	3.230766	6.0
20	9.692298000000001	1.0
21	6.461532	15.0
22	42.0	34.0
23	35.538468	29.0
24	12.923064	23.000000000000004
25	32.307702	32.0
26	16.15383	31.0
27	25.846169999999997	24.0
28	22.615403999999998	8.0
29	19.384596000000002	22.0
30	29.076936	42.0
31	38.769234000000004	40.0
32	1.615404	4.0
33	42.0	2.0
34	3.230766	14.0
35	4.84617	18.0
36	6.461532	26.0
37	38.769234000000004	35.0
38	8.076936	11.0
39	9.692298000000001	17.0
40	22.615403999999998	33.0
41	17.769234	16.0
42	14.538468	21.0

1	2.888912	5.0
2	23.111088	3.0
3	5.777772	23.0
4	8.666684	22.0
5	11.555544	34.0
6	14.444456	47.0
7	17.333316	48.0
8	20.222227999999998	12.0
9	52.0	46.0
10	26.0	13.0
11	28.888912	39.0
12	46.222228	35.0
13	34.666684000000004	9.0
14	31.777772	29.0
15	43.333315999999996	16.0
16	40.444455999999995	14.999999999999998
17	37.555544000000005	49.0
18	49.111087999999995	51.0
19	3.9999960000000003	6.0
20	11.999988	1.0
21	7.999992000000001	18.0
22	52.0	43.0
23	44.000008	36.0
24	15.999984000000001	27.000000000000004
25	40.000012	41.0
26	19.99998	40.0
27	32.00002	28.0
28	28.000024	10.0
29	23.999976	25.0
30	36.000016	52.0
31	48.000004000000004	50.0
32	2.0000240000000002	4.0
33	52.0	2.0
34	3.9999960000000003	17.0
35	6.00002	21.0
36	7.999992000000001	32.0
37	48.000004000000004	45.0
38	10.000016	14.0
39	11.999988	20.0
40	28.000024	42.0
41	22.000004	19.0
42	18.000008	24.0
43	15.999984000000001	7.0
44	14.000012	26.0
45	19.99998	37.0
46	23.999976	44.0
47	26.0	11.0
48	45.99998	38.0
49	32.00002	8.0
50	29.999996	29.999999999999996
51	44.000008	33.0
52	41.999984	31.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	1.166676	3.0
2	9.333324	2.0
3	2.333331	12.0
4	3.500007	11.0
5	4.666662	14.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	6.0
9	21.0	17.0
10	10.5	7.0
11	11.666676	16.0
12	18.666669000000002	15.0
13	14.000007	5.0
14	12.833331	13.0
15	17.499993	9.0
16	16.333337999999998	8.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	4.0
20	4.8461490000000005	1.0
21	3.230766	10.0

1	0.722228	2.0
2	5.777772	1.0
3	1.444443	7.0
4	2.166671	6.0
5	2.888886	8.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	4.0
9	13.0	11.0
10	6.5	5.0
11	7.222228	10.0
12	11.555557	9.0
13	8.666671000000001	3.0

1	1.8889040000000001	5.0
2	15.111096	3.0
3	3.777774	16.0
4	5.666678	15.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	9.0
9	34.0	28.0
10	17.0	10.0
11	18.888904	24.0
12	30.222226000000003	22.0
13	22.666678	7.0
14	20.777773999999997	20.0
15	28.333322	12.0
16	26.444452	11.0
17	24.555548	31.0
18	32.111095999999996	33.0
19	2.6153820000000003	6.0
20	7.846146	1.0
21	5.230764000000001	14.0
22	34.0	27.0
23	28.769236	23.0
24	10.461528000000001	18.0
25	26.153854	26.0
26	13.07691	25.0
27	20.92309	19.0
28	18.307707999999998	8.0
29	15.692292	17.0
30	23.538472000000002	34.0
31	31.384618	32.0
32	1.307708	4.0
33	34.0	2.0
34	2.6153820000000003	13.0

1	1.333344	3.0
2	10.666656	2.0
3	2.666664	12.0
4	4.000008	11.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	6.0
9	24.0	20.0
10	12.0	7.0
11	13.333344	18.0
12	21.333336000000003	16.0
13	16.000008	5.0
14	14.666663999999999	14.0
15	19.999992	9.0
16	18.666672	8.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	1.0
21	3.692304	10.0
22	24.0	19.0
23	20.307696	17.0
24	7.384608	13.0

1	1.722236	3.0
2	13.777764	2.0
3	3.444441	13.0
4	5.166677	12.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	7.0
9	31.0	25.0
10	15.5	8.0
11	17.222236000000002	21.0
12	27.555559000000002	19.0
13	20.666677	5.0
14	18.944440999999998	17.0
15	25.833323	10.0
16	24.111117999999998	9.0
17	22.388882000000002	28.0
18	29.277763999999998	30.0
19	2.3846130000000003	4.0
20	7.153839	1.0
21	4.769226000000001	11.0
22	31.0	24.0
23	26.230774	20.0
24	9.538452000000001	15.0
25	23.846161	23.0
26	11.923065	22.0
27	19.076935	16.0
28	16.692322	6.0
29	14.307678	14.0
30	21.461548	31.0
31	28.615387000000002	29.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	0.55556	2.0
2	4.44444	1.0
3	1.11111	6.0
4	1.66667	5.0
5	2.22222	7.0
6	2.7777800000000004	9.0
7	3.33333	10.0
8	3.88889	3.0
9	10.0	8.0
10	5.0	4.0

1	1.166676	3.0
2	9.333324	2.0
3	2.333331	12.0
4	3.500007	11.0
5	4.666662	14.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	6.0
9	21.0	17.0
10	10.5	7.0
11	11.666676	16.0
12	18.666669000000002	15.0
13	14.000007	5.0
14	12.833331	13.0
15	17.499993	9.0
16	16.333337999999998	8.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	4.0
20	4.8461490000000005	1.0
21	3.230766	10.0

1	2.000016	5.0
2	15.999984	3.0
3	3.999996	17.0
4	6.000012	16.0
5	7.999992	23.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	9.0
9	36.0	30.0
10	18.0	10.0
11	20.000016000000002	26.0
12	32.000004000000004	24.0
13	24.000012	7.0
14	21.999996	21.0
15	29.999988	12.0
16	28.000007999999998	11.0
17	25.999992000000002	33.0
18	33.999984	35.0
19	2.769228	6.0
20	8.307684	1.0
21	5.538456	14.0
22	36.0	29.0
23	30.461544	25.0
24	11.076912	19.0
25	27.692315999999998	28.0
26	13.84614	27.0
27	22.153859999999998	20.0
28	19.384632	8.0
29	16.615368	18.0
30	24.923088	36.0
31	33.230772	34.0
32	1.384632	4.0
33	36.0	2.0
34	2.769228	13.0
35	4.15386	15.0
36	5.538456	22.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.333344	3.0
2	10.666656	2.0
3	2.666664	12.0
4	4.000008	11.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	6.0
9	24.0	20.0
10	12.0	7.0
11	13.333344	18.0
12	21.333336000000003	16.0
13	16.000008	5.0
14	14.666663999999999	14.0
15	19.999992	9.0
16	18.666672	8.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	1.0
21	3.692304	10.0
22	24.0	19.0
23	20.307696	17.0
24	7.384608	13.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	2.055572	5.0
2	16.444428	3.0
3	4.111107	17.0
4	6.166679	16.0
5	8.222214	23.0
6	10.277786	32.0
7	12.333321	33.0
8	14.388893	9.0
9	37.0	31.0
10	18.5	10.0
11	20.555572	26.0
12	32.888893	24.0
13	24.666679000000002	7.0
14	22.611106999999997	21.0
15	30.833320999999998	12.0
16	28.777786	11.0
17	26.722214	34.0
18	34.944427999999995	36.0
19	2.8461510000000003	6.0
20	8.538453	1.0
21	5.692302000000001	14.0
22	37.0	29.0
23	31.307698	25.0
24	11.384604000000001	19.0
25	28.461547	28.0
26	14.230755	27.0
27	22.769244999999998	20.0
28	19.923094	8.0
29	17.076906	18.0
30	25.615396	37.0
31	34.153849	35.0
32	1.423094	4.0
33	37.0	2.0
34	2.8461510000000003	13.0
35	4.269245	15.0
36	5.692302000000001	22.0
37	34.153849	30.0

1	1.833348	5.0
2	14.666652000000001	3.0
3	3.6666630000000002	15.0
4	5.500011000000001	14.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	9.0
9	33.0	27.0
10	16.5	10.0
11	18.333348	23.0
12	29.333337	21.0
13	22.000011	7.0
14	20.166663	19.0
15	27.499989	12.0
16	25.666674	11.0
17	23.833326	30.0
18	31.166652	32.0
19	2.538459	6.0
20	7.6153770000000005	1.0
21	5.076918	13.0
22	33.0	26.0
23	27.923081999999997	22.0
24	10.153836	17.0
25	25.384623	25.0
26	12.692295	24.0
27	20.307705	18.0
28	17.769246	8.0
29	15.230754000000001	16.0
30	22.846164	33.0
31	30.461541	31.0
32	1.269246	4.0
33	33.0	2.0

1	1.277788	3.0
2	10.222212	2.0
3	2.555553	12.0
4	3.8333410000000003	11.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	6.0
9	23.0	19.0
10	11.5	7.0
11	12.777788000000001	17.0
12	20.444447	15.0
13	15.333341	5.0
14	14.055553	12.999999999999998
15	19.166659	9.0
16	17.888894	8.0
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	1.0
21	3.5384580000000003	10.0
22	23.0	18.0
23	19.461541999999998	16.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	1.166676	3.0
2	9.333324	2.0
3	2.333331	12.0
4	3.500007	11.0
5	4.666662	14.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	6.0
9	21.0	17.0
10	10.5	7.0
11	11.666676	16.0
12	18.666669000000002	15.0
13	14.000007	5.0
14	12.833331	13.0
15	17.499993	9.0
16	16.333337999999998	8.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	4.0
20	4.8461490000000005	1.0
21	3.230766	10.0

1	1.166676	3.0
2	9.333324	2.0
3	2.333331	12.0
4	3.500007	11.0
5	4.666662	14.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	6.0
9	21.0	17.0
10	10.5	7.0
11	11.666676	16.0
12	18.666669000000002	15.0
13	14.000007	5.0
14	12.833331	13.0
15	17.499993	9.0
16	16.333337999999998	8.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	4.0
20	4.8461490000000005	1.0
21	3.230766	10.0

1	0.666672	2.0
2	5.333328	1.0
3	1.333332	6.0
4	2.000004	5.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	3.0
9	12.0	10.0
10	6.0	4.0
11	6.666672	9.0
12	10.666668000000001	8.0

1	1.611124	3.0
2	12.888876	2.0
3	3.222219	13.0
4	4.833343	12.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	7.0
9	29.0	25.0
10	14.5	8.0
11	16.111124	21.0
12	25.777781	19.0
13	19.333343	5.0
14	17.722219	17.0
15	24.166657	10.0
16	22.555562	9.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	4.0
20	6.6923010000000005	1.0
21	4.461534	11.0
22	29.0	24.0
23	24.538466	20.0
24	8.923068	15.000000000000002
25	22.307699	23.0
26	11.153834999999999	22.0
27	17.846165	16.0
28	15.615397999999999	6.0
29	13.384602000000001	14.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.555568	3.0
2	12.444432	2.0
3	3.111108	13.0
4	4.666676000000001	12.0
5	6.222216	17.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	7.0
9	28.0	24.0
10	14.0	8.0
11	15.555568000000001	20.0
12	24.888892000000002	18.0
13	18.666676	5.0
14	17.111107999999998	16.0
15	23.333324	10.0
16	21.777784	9.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	4.0
20	6.461532	1.0
21	4.307688000000001	11.0
22	28.0	23.0
23	23.692311999999998	19.0
24	8.615376000000001	14.0
25	21.538468	22.0
26	10.769219999999999	21.0
27	17.23078	15.0
28	15.076936	6.0

1	1.5000120000000001	3.0
2	11.999988	2.0
3	2.999997	12.0
4	4.500009	11.0
5	5.999994	16.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	6.0
9	27.0	23.0
10	13.5	7.0
11	15.000012000000002	19.0
12	24.000003	17.0
13	18.000009	5.0
14	16.499997	15.0
15	22.499991	9.0
16	21.000006	8.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	4.0
20	6.230763	1.0
21	4.153842	10.0
22	27.0	22.0
23	22.846158	18.0
24	8.307684	13.0
25	20.769237	21.0
26	10.384604999999999	20.0
27	16.615395	14.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
